-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
316, 1.035397312178722, -6.596345545307474, 0.0
365, 1.0359328129373038, -21.000021935536815, 0.0
458, 1.0443243525534465, -19.802652757404925, 0.0
463, 1.0416428978525663, -13.141544469724842, 0.0
494, 1.0406912594856637, -12.447811784841255, 0.0
21, 1.0341217818465784, -17.336094950212296, 0.0
263, 1.0471715726599617, -20.566091990994774, 100.0
83, 1.0357555457942762, -14.566311556324766, 0.0
244, 1.0402322150214975, -10.598205549181143, 0.0
45, 1.0380804798287302, -18.622056485481487, 0.0
295, 1.036615154406319, -13.357619972914916, 0.0
139, 1.0397271732840174, -12.767275691255648, 0.0
181, 1.0336406773351776, -10.823386667719559, 0.0
386, 1.0418905309309936, -4.149447334972043, 0.0
368, 1.0401554735080567, -6.056117631109718, 0.0
436, 1.0412398793750672, -11.848198927642295, 0.0
440, 1.0426012781409957, -7.068812720191971, 0.0
85, 1.0394834760237672, -13.351453367509817, 0.0
413, 1.0432335040105478, -9.336085834410886, 0.0
105, 1.036679170567485, -12.983183088787868, 0.0
30, 1.0373378810834981, -21.313584023164914, 0.0
3, 1.0319819951538656, -22.18360193634695, 0.0
309, 1.0419516191525937, -10.942469569118574, 0.0
81, 1.0431169726808835, -10.430555847182479, 0.0
400, 1.0400945882894093, -11.24889896369456, 0.0
480, 1.0450561355903722, -20.326692790017066, 0.0
482, 1.0491990174475971, -20.624059613857426, 0.0
296, 1.0365746452240514, -13.362713773344646, 0.0
27, 1.029388878553569, -13.33434378454933, 0.0
75, 1.0397170845916497, -13.57795550459432, 0.0
392, 1.0418905309309936, -4.149447334972044, 0.0
50, 1.040483808864639, -10.9196063249521, 0.0
460, 1.0374088174386862, -12.550296197480806, 0.0
162, 1.0456429733221184, -16.311503916953342, 0.0
63, 1.0353063077582432, -21.548768900455205, 0.0
303, 1.0417377086499386, -9.764019862526135, 0.0
92, 1.0371082638230975, -5.680556931107099, 0.0
422, 1.033205094816377, -21.09974725191353, 0.0
208, 1.031236560113413, -11.566118141037977, 0.0
214, 1.0377475869921962, -11.495997709779978, 0.0
120, 1.0414909751665153, -11.079580913436681, 0.0
224, 1.042445089965858, -12.137211226713724, 0.0
87, 1.0408978887140206, -6.3268557763291735, 0.0
117, 1.0402979373538046, -10.14739387110588, 0.0
255, 1.0410291200110968, -10.989763800913234, 0.0
499, 1.0311043784218965, -19.401327071124648, 0.0
178, 1.0399295054122624, -8.594004753822732, 0.0
89, 1.0430375466703663, -20.25447707428805, 0.0
275, 1.0352007253257678, -7.004818700539349, 0.0
176, 1.0399742464202006, -8.58920220250833, 0.0
182, 1.0330167152893035, -10.898922210532037, 0.0
496, 1.0418726331324797, -4.132551536940935, 0.0
225, 1.0447117623455364, -12.545269066739317, 0.0
195, 1.0456609098444272, -16.181756917471393, 0.0
286, 1.0349950822663476, -9.145384490943362, 0.0
249, 1.0450292833838257, -11.530904226400942, 0.0
485, 1.0379019648950367, -20.32742969612842, 0.0
161, 1.0392968571126393, -11.255970419575249, 0.0
442, 1.0426012781409957, -7.068812720191973, 0.0
202, 1.0383948879877463, -11.864525762485043, 0.0
346, 1.0323266790447871, -21.985134376844734, 0.0
389, 1.0418905309309936, -4.149447334972044, 0.0
459, 1.0407655000635203, -4.171057771005223, 0.0
465, 1.0435323948596895, -12.978259396730335, 0.0
146, 1.0455437810634791, -16.225639094879472, 0.0
142, 1.041767889058625, -8.267521430104418, 0.0
219, 1.040143202365991, -11.849956539260543, 0.0
256, 1.0410291200110968, -10.989763800913234, 0.0
291, 1.0364102114477443, -21.18620836101169, 0.0
80, 1.0430106065404345, -9.184030566668882, 0.0
203, 1.0383690994208319, -11.86757461406956, 0.0
308, 1.04200464956867, -10.936006548540906, 0.0
360, 1.0400809362461132, -12.858854141398758, 0.0
432, 1.0424640134631182, -12.23213229930279, 0.0
113, 1.0366453401478006, -15.974024183008828, 0.0
110, 1.0341356178076955, -7.0011656709534265, 0.0
418, 1.0427162011058329, -11.685375088536391, 0.0
492, 1.0381679700951911, -10.714065505321647, 0.0
445, 1.0415821170464996, -7.059167640331116, 27.94949384669764
322, 1.0376890310567235, -10.147462410821847, 0.0
431, 1.0424286519808093, -12.22079662350672, 0.0
269, 1.0377097495302392, -13.638401509034294, 0.0
157, 1.030252656233096, -14.943954411471134, 0.0
57, 1.0413764715365597, -7.604460224499676, 0.0
165, 1.041851248913574, -4.643936304479236, 0.0
231, 1.0362857306219615, -8.275922187266593, 0.0
384, 1.0405882487437392, -9.749179506679408, 0.0
327, 1.0425761259465263, -21.698598614601075, 0.0
173, 1.0393081041137435, -11.199872006087846, 0.0
284, 1.038547902777295, -14.224270619464669, 0.0
200, 1.0399060658790809, -18.00896470598541, 0.0
171, 1.0379170318649205, -5.775864752399985, 0.0
233, 1.0424918235538416, -19.769392403725732, 0.0
428, 1.042481601555974, -12.237378987114736, 0.0
345, 1.032740390641109, -21.935600498639502, 0.0
130, 1.0429196546122914, -11.076683688787076, 0.0
273, 1.0403304487181106, -13.534813104279067, 0.0
319, 1.0434064942941055, -9.24489793737266, 0.0
478, 1.0415105895980898, -11.871477270341215, 0.0
312, 1.0386749380124098, -12.331980854575905, 0.0
15, 1.0411875691396675, -4.861548646701921, 0.0
61, 1.040856819226583, -12.86627444665509, 0.0
67, 1.0456462971034592, -8.89352426553794, 0.0
247, 1.0372760767903457, -6.874918028043462, 0.0
108, 1.0406095220324132, -13.21231395310342, 0.0
100, 1.0429894618512396, -13.047304891283762, 0.0
344, 1.0384212688034455, -13.552175919656378, 0.0
385, 1.0403661491266547, -9.775198239027503, 0.0
457, 1.0443243525534465, -19.80265275740493, 0.0
500, 1.0432868274999982, -10.408390080132879, 0.0
46, 1.0367241040991386, -14.408446479573806, 0.0
251, 1.0378787086466346, -12.807932414766297, 0.0
444, 1.0426012781409957, -7.068812720191971, 0.0
170, 1.0380040479295145, -5.764364415844093, 0.0
151, 1.043966170159692, -12.62175138480576, 0.0
248, 1.0450292833838257, -11.530904226400944, 0.0
68, 1.0345325011039803, -13.405285887114358, 0.0
56, 1.0446453111867648, -9.664566832317377, 0.0
147, 1.0374853099501022, -15.619690891127725, 0.0
454, 1.0398719213348462, -20.28269299696082, 0.0
452, 1.041153078043427, -6.244636894520706, 0.0
76, 1.04059425011449, -6.989521282461565, 0.0
186, 1.039824701030796, -6.397138973114161, 0.0
342, 1.0384346036391683, -13.550468399682357, 0.0
438, 1.0405234519138962, -11.604583345016497, 0.0
180, 1.0341694156616126, -21.59452555616562, 0.0
135, 1.0403091782303817, -20.660503084512214, 0.0
262, 1.0477787138209294, -18.036146716730496, 0.0
48, 1.0408162821774387, -11.145807749106515, 0.0
103, 1.0403127411613602, -11.297759169849515, 0.0
355, 1.0380657890890175, -21.09363926059026, 0.0
393, 1.0418905309309934, -4.149447334972045, 0.0
408, 1.0418817417125976, -10.411097802847975, 0.0
32, 1.038631569901107, -12.966636154767217, 0.0
109, 1.0403604926628063, -13.238909023357103, 0.0
264, 1.0477787138209294, -18.0361467167305, 0.0
320, 1.0299801799051571, -22.416478973960377, 0.0
217, 1.0380540977275976, -10.418945278137196, 0.0
334, 1.041881460429217, -12.871006689079476, 0.0
405, 1.0405633820450153, -10.158830185730437, 0.0
2, 1.033172380598709, -20.224633219031396, 0.0
183, 1.0360673467654795, -7.006886912686698, 0.0
155, 1.0371638853183962, -13.340706688057994, 0.0
51, 1.0408142862621665, -11.146040644607424, 0.0
53, 1.0412351509967719, -20.48549608442867, 0.0
106, 1.0404099451505664, -12.768376949376824, 0.0
435, 1.039908584974264, -11.468545282465364, 0.0
489, 1.0429768222050575, -10.660004372077154, 0.0
111, 1.0337949824857464, -7.045546993672707, 0.0
141, 1.0428778838653534, -8.144375978153583, 40.51546158884721
287, 1.0386196546340387, -20.991312609773193, 0.0
93, 1.0381827849979686, -12.484783125064665, 0.0
213, 1.0389012130141382, -11.189863671316298, 0.0
278, 1.0415050751449315, -20.80480238108425, 0.0
10, 1.0403341706328373, -12.83011822801185, 0.0
340, 1.0372924798848746, -11.796058492455622, 0.0
474, 1.045921300294546, -11.482023651698176, 42.58969711413212
356, 1.028892535871081, -12.370483910827005, 0.0
265, 1.0477787138209291, -18.036146716730496, 0.0
215, 1.0372858513672012, -11.55440132456723, 0.0
305, 1.0406156289042277, -10.517790652819219, 0.0
443, 1.0426012781409957, -7.068812720191971, 0.0
424, 1.0369698191215229, -6.171536808411657, 0.0
154, 1.0374844741103224, -13.302734346810938, 0.0
321, 1.0284916376874595, -22.59554859235576, 0.0
358, 1.0415180794138326, -10.96621191168945, 0.0
49, 1.0405483995168705, -10.953122027348783, 0.0
218, 1.0401449862705712, -11.849737818289112, 0.0
5, 1.036247345856321, -6.287355601420289, 0.0
62, 1.0353063077582432, -21.548768900455208, 0.0
196, 1.0398751750636965, -16.91420534527575, 0.0
90, 1.042980387970467, -20.26184245658733, 0.0
234, 1.0419547399910403, -19.835300479496198, 0.0
446, 1.0409573636450244, -7.130505286730892, 0.0
404, 1.0395753787599566, -12.165290443355822, 0.0
205, 1.039156366750915, -12.548600340171397, 0.0
237, 1.0410219928357707, -13.07871714182501, 0.0
201, 1.039822536070374, -18.017948676858133, 0.0
311, 1.0464871744651807, -10.752365460382295, 0.0
390, 1.0418905309309936, -4.149447334972043, 0.0
315, 1.0353650875997902, -13.389729612249491, 0.0
448, 1.0373302352575726, -13.249373104416046, 0.0
298, 1.0433044572674692, -8.999914562736764, 0.0
461, 1.038316440010343, -7.13810857722622, 0.0
366, 1.0353804876504322, -21.072585966385635, 0.0
164, 1.0422772644586564, -17.10335890655269, 0.0
419, 1.04078757823331, -11.235959301533175, 0.0
380, 1.0397986810514117, -12.261893036044174, 0.0
86, 1.0393817667024208, -13.363796945634979, 0.0
126, 1.0409336977249015, -4.29826860343014, 0.0
152, 1.0445203974219788, -13.47126382863678, 25.778596777836434
71, 1.0398974850867921, -10.333694640275162, 0.0
37, 1.0403699841874428, -7.512518647427393, 0.0
226, 1.0384496852188585, -5.747718418690366, 0.0
399, 1.040232331456176, -11.232532375804741, 0.0
245, 1.0401741192704514, -10.604864177591416, 0.0
469, 1.0361789207888314, -12.932923867128698, 0.0
487, 1.034028619219204, -10.091475480687684, 0.0
266, 1.0466142347017535, -20.633099089525462, 0.0
268, 1.0350205227791902, -13.19428051138814, 0.0
6, 1.0362264617021648, -6.289975898529805, 0.0
441, 1.041468854414851, -9.153752032147542, 0.0
125, 1.040503326311677, -3.87929269734884, 0.0
98, 1.0368793097195301, -11.05925344271366, 0.0
473, 1.0400589871716859, -5.377067291094644, 0.0
272, 1.0403833791904546, -13.527951972269044, 0.0
379, 1.0399915005420037, -9.929385618428013, 0.0
174, 1.0392894368357097, -11.202093017202941, 0.0
187, 1.042631770527355, -20.32440515540407, 0.0
471, 1.045157911710674, -12.643115018595287, 0.0
493, 1.0406912594856637, -12.447811784841255, 0.0
7, 1.0519679685805818, -17.673258172694542, 0.0
361, 1.0400809362461132, -12.858854141398764, 0.0
261, 1.0417777502773435, -5.388796873073381, 0.0
194, 1.0371553146373347, -15.350878334070682, 0.0
140, 1.0397258597421304, -12.767427961879049, 0.0
486, 1.040872750062249, -20.501417462333844, 0.0
397, 1.041267819304143, -5.067288712213507, 0.0
337, 1.0394342331842799, -10.691205275248493, 0.0
107, 1.0403318580758885, -12.777560132702908, 0.0
102, 1.0405309275480359, -11.270709158770526, 0.0
69, 1.0344264383268236, -13.418213223586681, 0.0
354, 1.0382732903966911, -21.069434268922073, 0.0
282, 1.040482994524834, -10.317016623310732, 0.0
97, 1.0371599055871454, -11.022853491954237, 0.0
4, 1.0306400238947593, -22.33555000450805, 0.0
221, 1.0414448458951648, -12.601061675578265, 0.0
235, 1.042599965162961, -11.279666548365771, 0.0
212, 1.0394383286613171, -11.125272429422608, 0.0
210, 1.0370982600582306, -13.71647479029095, 0.0
369, 1.039917387158759, -5.267457065324445, 0.0
13, 1.039824212494407, -9.955442322555022, 0.0
136, 1.0400588590765163, -20.692252871878512, 0.0
211, 1.0368902819105874, -13.74098766131347, 0.0
134, 1.0382604971956657, -5.670587243732766, 0.0
133, 1.0385244750028917, -5.638527238934115, 0.0
148, 1.0369046181435637, -15.693345911255864, 0.0
240, 1.0399878179852957, -13.6710028358129, 0.0
329, 1.0395802093644602, -8.417142583616933, 0.0
193, 1.0373232680149804, -15.331259553680903, 0.0
373, 1.0387266656393837, -16.420765971143034, 0.0
118, 1.0402478810727847, -10.153505288729612, 0.0
283, 1.038738699794436, -14.20077888887333, 0.0
246, 1.0450292833838257, -11.530904226400944, 0.0
466, 1.0402115345342082, -12.850518393095983, 0.0
38, 1.0403691287222219, -7.512631686311388, 0.0
375, 1.0343040994501467, -21.401373285263706, 0.0
188, 1.0425298092208302, -20.33542003941825, 0.0
307, 1.0396629208259727, -10.650882272846786, 0.0
199, 1.0390380042879857, -17.005567949275875, 0.0
116, 1.0396090340088735, -12.306865598085977, 0.0
378, 1.0400813890172347, -9.918089096334263, 0.0
425, 1.0439024975613849, -8.233748405326434, 0.0
376, 1.0381036803388906, -12.897269483934474, 0.0
66, 1.0456704650496045, -8.890819689606728, 0.0
411, 1.0432335040105478, -9.336085834410886, 0.0
241, 1.0398797927699879, -13.685254390603198, 0.0
301, 1.0423766716903582, -9.685659377727195, 0.0
468, 1.0405800977995279, -9.306669017167456, 0.0
18, 1.040336780328205, 1.0121655532573994, 0.0
455, 1.045727705681594, -17.950787588985147, 0.0
132, 1.041203299275377, -12.896637237832541, 0.0
29, 1.0382589650176273, -21.207298998703102, 0.0
477, 1.0381195374126952, -13.389383369812498, 0.0
78, 1.0408396446257853, -6.085814500101344, 0.0
470, 1.0403923286461108, -5.500835455040517, 0.0
388, 1.0418905309309936, -4.149447334972043, 0.0
367, 1.040228145535417, -6.047154078613143, 0.0
382, 1.0286684783331974, -12.908966636031359, 0.0
74, 1.0397650242707759, -13.57225296171181, 0.0
402, 1.0371593394065681, -5.708422722726286, 0.0
119, 1.0416778196920138, -11.05778464005632, 0.0
236, 1.0410367015452089, -13.077107046494788, 0.0
42, 1.0423006417785017, -10.921367328333448, 0.0
33, 1.0358119212225023, -15.295399659963739, 0.0
28, 1.028991149469829, -13.382291889098239, 0.0
52, 1.0406956870664654, -11.15975913859745, 0.0
381, 1.0397447022009374, -12.268793683524551, 0.0
439, 1.041170342437403, -11.842987085504781, 0.0
347, 1.03962120338287, -11.529844047378493, 0.0
121, 1.0388512588202103, -21.165803007663257, 0.0
451, 1.0393439011704284, -13.176364251533832, 0.0
497, 1.0416169100847525, -3.5975202880931305, 0.0
290, 1.041381002275653, -6.602883552357915, 0.0
115, 1.0395997551626166, -12.308027913480329, 0.0
395, 1.0418905309309936, -4.149447334972043, 0.0
409, 1.040708227512973, -6.109272737032437, 0.0
314, 1.0353671855032245, -13.38947454008595, 0.0
351, 1.043144349128497, -12.404286200596333, 0.0
163, 1.0433086011475678, -16.977585132010155, 0.0
339, 1.041273011180306, -3.962264289070195, 0.0
481, 1.0457836332877373, -20.47120800473408, 0.0
281, 1.0412989525680536, -10.2135143427542, 0.0
58, 1.0398727586402794, -9.160440334370042, 0.0
25, 1.040821087566476, -13.109143582330974, 0.0
114, 1.039623990148675, -12.30495525253097, 0.0
374, 1.034503144003494, -21.377073566608974, 0.0
166, 1.0421677768201094, -5.589716972032197, 0.0
31, 1.0386829469833108, -12.960630561099201, 0.0
274, 1.0352007253257678, -7.004818700539349, 0.0
370, 1.0396892639755537, -5.293846630353734, 0.0
206, 1.0391423631490575, -12.5502324884065, 0.0
279, 1.0389604166698827, -10.254800331865972, 0.0
280, 1.0388498674382867, -10.266474667218972, 0.0
313, 1.0386025655150757, -12.340903636715478, 0.0
364, 1.039921385543466, -12.879407797723404, 0.0
484, 1.045798955586789, -20.600665496141627, 0.0
44, 1.038101304713935, -18.619504214824918, 0.0
169, 1.0400485055877868, -3.277323452455521, 0.0
129, 1.0436110102925118, -11.002790288818291, 60.0
189, 1.039223703303088, -13.341595170546794, 0.0
150, 1.0426489386453022, -10.780816536252441, 0.0
259, 1.0409726942821582, -10.99634549559611, 0.0
94, 1.038137573811834, -12.490330740570485, 0.0
352, 1.043454332300608, -12.329030729269604, 0.0
288, 1.0380746133956122, -21.06383039114819, 0.0
412, 1.0432335040105476, -9.336085834410886, 0.0
429, 1.040530519547461, -12.69491536288446, 0.0
430, 1.0424540621680831, -12.22860297790944, 0.0
479, 1.043826180771746, -20.808293333271347, 0.0
99, 1.0430672560520922, -13.038155154698993, 0.0
207, 1.0390298506612246, -12.563594425454633, 0.0
47, 1.0364862346868613, -14.436853685842605, 0.0
330, 1.0402185122496541, -13.091664662277765, 0.0
73, 1.0406858479075358, -10.308419358306951, 0.0
82, 1.0386013776127812, -7.626530128461983, 0.0
285, 1.035054109831054, -9.138824571817256, 0.0
310, 1.046804038336201, -10.71467987982012, 49.55033218978457
433, 1.0422058159851697, -12.153421248959393, 0.0
406, 1.040528803428464, -10.163052569203575, 0.0
79, 1.040837007078639, -6.086115684670564, 0.0
437, 1.0408011537765383, -11.736395215746988, 0.0
216, 1.0383954736758993, -10.379984733438999, 0.0
377, 1.0376498427657446, -12.954972648462563, 0.0
84, 1.035415849352981, -14.60690113385348, 0.0
325, 1.0383940916959444, -10.813715832640783, 0.0
104, 1.0371398126096758, -12.928905198765133, 0.0
124, 1.0421332704255228, -5.0656784215102935, 0.0
238, 1.0407757711770023, -13.94388574667691, 0.0
209, 1.030711447963438, -11.634588560459235, 0.0
185, 1.040113837593856, -6.363488764970594, 0.0
267, 1.0356062876042336, -13.117797179912811, 0.0
70, 1.0392249789832915, -10.3575828107985, 0.0
410, 1.0410301208835935, -6.3019341586428235, 0.0
427, 1.0414571189446031, -9.88724840725062, 0.0
349, 1.0412888465640222, -12.46703124574704, 0.0
391, 1.0418905309309936, -4.149447334972044, 0.0
191, 1.0399290643718928, -12.19659999663289, 0.0
8, 1.0477343099104028, -18.969813275553506, 0.0
304, 1.040145613311102, -10.590944561728156, 0.0
338, 1.0417662174910496, -3.900469146844237, 0.0
198, 1.0490537274952947, -13.818657690284553, 0.0
64, 1.0349773870540362, -21.58549791211473, 0.0
222, 1.0450532028639858, -12.967264198252193, 0.0
343, 1.0384213493072032, -13.552113061664503, 0.0
91, 1.0375715211964198, -5.62292799610003, 0.0
60, 1.0408578812971219, -12.866138642422197, 0.0
158, 1.038254204422584, -20.72001443491047, 0.0
156, 1.030965434980447, -14.856811250514824, 0.0
229, 1.040202095381473, -8.79940430121578, 0.0
348, 1.0390952532417006, -11.590704803318927, 0.0
498, 1.0410459556343596, -3.839211250793346, 0.0
144, 1.0505336491692847, 0.3200840776657666, 0.0
420, 1.0407596537105042, -11.239494198452292, 0.0
220, 1.0451001821417385, -12.983155401068393, 0.0
22, 1.0328019126873562, -17.48957596041214, 0.0
11, 1.040321443034187, -12.831524854715305, 0.0
271, 1.0423003534679338, -11.50201151796754, 0.0
383, 1.0285063345455818, -12.929688519972531, 0.0
434, 1.0424391904565684, -12.223964853134634, 0.0
324, 1.039076748919108, -10.72586900914759, 0.0
483, 1.0431747642349007, -20.47517630105664, 0.0
277, 1.041556281112796, -20.7980746952675, 0.0
398, 1.0414073151526395, -5.04764384324665, 0.0
16, 1.0418931033793666, -3.2541747275673827, 0.0
490, 1.0391752326174224, -10.355069651552377, 0.0
331, 1.0398893255844848, -13.13375367809138, 0.0
40, 1.0419966086746824, -12.779794586769885, 0.0
72, 1.0403112231482627, -10.318713591098266, 0.0
128, 1.0412888315093731, -4.4331579969257975, 0.0
472, 1.042793408943833, -13.022722304138604, 0.0
145, 1.0502901661856434, -1.6732357963789053, 0.0
36, 1.0389571441414076, -12.004551549766484, 0.0
95, 1.0379962030628072, -5.70875899804363, 0.0
138, 1.038957838175038, -10.597595352033084, 0.0
336, 1.0394734115594872, -10.686150918439541, 0.0
414, 1.0409782521375623, -6.739833889561905, 0.0
294, 1.0408035074097657, -11.552877118203446, 0.0
353, 1.0434517096136755, -11.735877472316368, 0.0
232, 1.0468949287315927, -17.62822999690215, 0.0
153, 1.0440679470286107, -13.52545026506806, 0.0
-- generator section
i, id, p(MW), q(MVAR)
144, 1, 418.2758339149523, 33.404119797178076
482, 1, 11.735, 17.28
223, 1, 4.694, -0.88
433, 1, 1.7469999999999999, -0.33
82, 1, 94.379, -14.728709363198226
49, 1, 1.3, -0.16
437, 1, 51.37500000000001, -9.65
71, 1, 1.043, 1.54
456, 1, 0.0, 0.0
250, 1, 0.0, 0.0
439, 1, 51.37500000000001, -9.65
442, 1, 0.0, 0.0
73, 1, 0.365, 0.54
168, 1, 50.462, -5.317578362034099
198, 1, 207.29999999999998, 16.895568159218342
435, 1, 51.37500000000001, -9.65
414, 1, 111.1, -5.298130893155908
432, 1, 0.313, -0.06
167, 1, 50.462, -9.47484529307968
18, 1, 157.6, -1.6599418318707377
410, 1, 136.95, -2.7188577555291866
301, 1, 0.0, 0.0
16, 1, 0.0, 0.0
389, 1, 0.0, 0.0
225, 1, 134.253, -7.96664166635891
222, 1, 1.356, -0.25
443, 1, 0.0, 0.0
63, 1, 0.0, 0.0
362, 1, 0.0, 0.0
431, 1, 0.861, -0.16
265, 1, 0.0, 0.0
396, 1, 0.0, 0.0
390, 1, 0.0, 0.0
145, 1, 182.99551441967697, 28.101765560526704
275, 1, 0.0, 0.0
395, 1, 0.0, 0.0
436, 1, 51.37500000000001, -9.65
411, 1, 0.0, 0.0
127, 1, 42.248, -3.5032956981113776
412, 1, 0.0, 0.0
264, 1, 0.0, 0.0
128, 1, 42.248, -5.415539420568233
444, 1, 0.0, 0.0
319, 1, 11.031, 3.9446334212231995
197, 1, 191.87612222859124, 4.0297964072511645
455, 1, 0.0, 0.0
254, 1, 0.0, 0.0
498, 1, 4.694, -0.88
392, 1, 0.0, 0.0
248, 1, 0.0, 0.0
169, 1, 100.925, -7.505717414602087
361, 1, 0.0, 0.0
413, 1, 0.0, 0.0
306, 1, 0.626, 0.4761772317798292
126, 1, 42.248, -5.50366987702117
481, 1, 11.735, 3.531830647891162
